0.45344809204482833,0.42048686226258397
0.43967608756314436,0.39419795066157504
0.4370347191654848,0.381056494925569
0.423668842325653,0.3457610595273823
0.3997041391242757,0.30352862824027826
0.3725770107821442,0.26706834981815497
0.38379408352137245,0.296003427727869
0.37004905009144007,0.2999748384596313
0.41446335788780087,0.3522493514813433
0.3982766595938471,0.32587222569905316
0.3525375194583508,0.4389534597117007
0.4347509506307715,0.44340914873270726
0.38796715856952346,0.39897588671801487
0.4823392669708336,0.4020168495273898
0.7392358404054746,0.6235989967154305
0.40529974275302166,0.34759279398586357
0.3697668394886604,0.3010017598583835
0.3492805725960069,0.2653220271086963
0.38932562661765946,0.3275404709714506
0.4005279294356196,0.34351875011534055
0.36631075113127753,0.30367782280244726
0.32781594186810825,0.2735079487716754
0.3111560139707966,0.2525361756191899
0.2700353993140883,0.22347278117368619
0.4515189226926377,0.3795688622325223
0.3883591044443437,0.2759561470451458
0.4153516807322291,0.3158854560394009
0.36197051673060404,0.2725204719036791
0.38634235521043536,0.30877696124195847
0.35446445077342187,0.27878052057477987
0.18014445938262347,0.2050186850887738
0.3959436492482432,0.31888059133359814
0.3729860280210539,0.2950163070437323
0.7039574774993774,0.6594437614545605
0.4226560805496034,0.3317659378470484
0.31259501659475164,0.2660553272649324
0.36935955467993176,0.31268926000585373
0.4433620775397301,0.35455271958002976
0.41679800352607005,0.31597770538392445
0.3736850613588685,0.2789691412774181
0.4452830590480778,0.3991669741938872
0.9713065455633485,0.8759489440764965
0.8302110937833765,0.8168190310802326
0.7567577781704242,0.7445531459558211
0.7548207254153746,0.7000939056411679
1.0660046504054685,0.892774930184213
0.5714716967224057,0.7354445742293956
0.2980747982704579,0.5955546993449278
0.6973658432710509,0.6083552139574222
0.7499400596504946,0.6601638569380465
0.6717207733851764,0.6022645029895111
0.08061928277034969,0.37603445887391096
0.44370034215995635,0.4268418928816004
0.5114411148967628,0.4375044323306557
0.6151800202685291,0.5521213741211439
0.6202526702558874,0.560614489532562
0.605142768142215,0.5876141553583853
0.5309641192870749,0.5219013701852395
0.470843214936147,0.44326004297706956
0.42013037984507373,0.3626894617580605
0.3763120305581599,0.30075814392341105
0.44556442258009393,0.36883142901293475
0.4749479992377277,0.4181140093321515
0.44916954342586873,0.39047934552819935
0.41858458301990864,0.3615303079671441
0.4021230846709262,0.358209282281738
0.7731728758127682,0.7215637689939837
0.7350054115071716,0.639733524960067
0.6801083717319472,0.5898437299422281
0.6488006876708161,0.5497170694011673
0.5027577203895837,0.44529909643776666
0.6538460991229635,0.5496581196610054
0.60996866321074,0.5142999428421232
0.5700513867747825,0.4853088250622797
0.5258076727074125,0.4514430382815861
0.5037349412162612,0.4312161966879135
0.4843829235707192,0.384756678045352
0.46596685602007604,0.35873014078573595
0.47898153193886145,0.31366221219701157
0.29533636189502793,0.27846865624352735
0.4650181296012581,0.4084083698984002
0.4242048007858442,0.29609654588204826
0.40140985269457236,0.3410715503172314
0.3792626645937795,0.31805799298348575
0.3559898227760591,0.28946473766933717
0.32302143990491894,0.26262708591388345
0.30263127840683846,0.17197052569068172
0.27806792876204844,0.13023958060527074
0.4595650595258008,0.45332344353864706
0.3905004159993154,0.3956654339268025
0.45734103356303024,0.4346206885305881
0.42513539685989415,0.39086933674966917
0.391649209241943,0.3540960881206904
0.37665899824850757,0.32802158999591685
0.4377054299799972,0.39898583744618454
0.4386000988801843,0.3620310073613199
0.39701521084114905,0.43290024521263387
0.32242423985987306,0.36331585048707055
0.2895089237587916,0.29747348720347505
0.4405271914040923,0.4112452816903513
0.4285110519959986,0.39185084247548585
0.4135351310482567,0.36605305123948717
0.3959164279583218,0.34877518415892383
0.7838926909899044,0.6816970965376953
0.7177157361792943,0.6287627965200931
0.650134982303368,0.5863322416593855
0.6046298217717494,0.5473421467459654
0.27590375533700334,0.2067406569690143
0.26126704134112994,0.22246584845650738
0.3056758365223056,0.2342820390120405
0.3689005629499333,0.30114349042106875
0.4802173582506363,0.4869353836850906
0.6727104277215482,0.5769151025770104
0.5977412616403572,0.5383079229322905
0.5689294748627265,0.5032199245180411
0.422765026472837,0.3842945893555508
0.3687837612763343,0.330014106412684
0.4425207449482311,0.39821152931366044
0.40950621975566204,0.36276612948913356
0.40127499205964157,0.3420370581326881
0.39652297439829,0.27243373457531195
0.356109663517398,0.30061831145720136
0.32023303594532493,0.27201258435014597
0.3836226928424866,0.28307934069929497
0.6053715755551179,0.5443732012207751
0.4858287845004793,0.4338079812436305
0.4654391393259203,0.4298566702220306
0.5468698750409893,0.520219531308141
0.4606686865001721,0.4157291676188226
0.4096813066309679,0.3415408345647331
0.3605032692048532,0.2848286429741991
0.30897400644815015,0.2369648519892357
0.3896250150403092,0.29248375173248065
0.35333467789907275,0.259456504504521
0.40450776791771886,0.30630329846383364
0.363215802433847,0.25889096537193423
0.4024243210596429,0.2842971479359632
0.38758818524559346,0.2625687810258487
0.3589751200610929,0.23360176115671324
0.32393847557588895,0.2052064039858241
0.2293270373607078,0.1537483786873271
0.4760261280640135,0.42456616826448734
0.47525452160976817,0.4325726328558607
0.4491360063467122,0.3925419133155945
0.41446828544538616,0.3524996931350827
0.38977102001713654,0.3214317779812085
0.3577180627570941,0.2912706446174406
0.30976012545834725,0.2585011438272049
0.23271436104038623,0.1650248987657492
0.1611186294531719,0.12096146221741338
0.1241672902242612,0.09207698083030291
0.24971899751697263,0.22056715925324796
0.35140752453631396,0.27980760953784045
0.4859920477915913,0.4563988914663569
0.44948776239426347,0.39352910612213926
0.44305328121306287,0.35280512400483355
0.4280297988697017,0.3363755385369092
0.4342026382692466,0.35646251572542337
0.4258269279180946,0.33872345529367726
0.5259925980824594,0.5107805794132545
0.47105462525827546,0.4337345154518666
0.4367209013157835,0.3875848687644227
0.39236789835160946,0.34529315268629196
0.39390418459852844,0.3407377936648152
0.4127407934453983,0.3756743183407297
0.4518548009023733,0.42236986539305693
0.43262314525822976,0.3920684835388592
0.4133389632230087,0.3650023793706856
0.39112662124408826,0.33874599325613947
0.3496696505464027,0.3056742579580065
0.33528800439573303,0.2895463273347208
0.40318607857267535,0.3409118041761088
0.40232013530094496,0.32047104494901824
0.37444247161661265,0.29111529031276046
0.34088322017693423,0.26273490083805195
0.27537025953127303,0.22407492903398066
0.36854965528801464,0.30148636898055625
0.4912945680504682,0.41717460011722657
0.409576174695543,0.3634478465525775
0.32097082317030057,0.30764278540343853
0.3350522082375322,0.28893698187618927
0.2854116019513673,0.2564911022815486
0.24465641369011337,0.23430609923904622
0.1883342228364221,0.20764703433273443
0.3049028177523155,0.2346501326456975
0.4181615741083621,0.3599106112264621
0.4546853033251032,0.4042284974826676
0.43920439177365933,0.385275913346876
0.36288483887415446,0.3379277317145921
0.5010168288231824,0.48153195254510306
0.4774782533142019,0.45171854557434304
0.5165772566318173,0.5172598344604982
0.4953072024647094,0.4954084545193125
0.472425594629316,0.4628938637922178
0.342829279138631,0.37032386597499634
0.44394250238933636,0.361803092537302
0.1432410256284684,0.1932301672021239
0.08433052009008302,0.17770807401403957
-0.07593057177199014,0.17381393388554697
-0.08941737123469906,0.14603698610063487
0.32651302777176705,0.19892351360775104
0.3463733468579497,0.2366952170759456
0.3670634386773549,0.20966345435662373
0.4818994825326957,0.4362609099135278
0.46469642257527344,0.419560477294067
0.4565497550211961,0.3832836707131834
0.4150988598233798,0.3088284305431546
0.4004243180047553,0.2822852723415262
0.3841294207084427,0.2547600323400303
0.43369784555997326,0.3782264630218145
0.4005931247026879,0.346153529799473
0.39070802538682975,0.34482800468722835
0.3685373412087192,0.3161648857768885
0.4629952806134985,0.43669805059294536
0.4683002562417976,0.537383021907971
0.5803136636614261,0.5560923563999276
0.5281346603498536,0.512782677987543
0.5300832962261237,0.5235212172318318
0.5074681037714451,0.5051269980215823
0.43673697882068147,0.40825565152101445
0.45797704927483446,0.3828674799535881
0.40120421199920214,0.374111925521483
0.3775416696531858,0.34784138231471357
0.3530992267064526,0.32144422270604567
0.3449833799847694,0.2916425096869909
0.316459258135368,0.2647729303629777
0.2192034268632005,0.20561944648915362
0.6944851334188842,0.7515399765664186
0.5898099996450819,0.6479581737530544
0.5535588486180838,0.6015117272786895
0.6475034929100911,0.6255109557689531
0.5670902260390237,0.5466728175894708
0.5238487255202761,0.4976554731135675
0.4927979834075172,0.45656272963347017
0.4420633218720829,0.43812176484247534
0.41498722963552004,0.5413844328509129
0.34950216849089216,0.459659640649074
0.20651906598660497,0.36079552751742217
0.32690769355297394,0.3282219298933899
0.5198657930158901,0.4908882257976166
0.5847197471113516,0.5199797899936587
0.5432527225158984,0.4796137219796821
0.5143852800829811,0.44760098944584054
0.4910604926545862,0.41752141558578704
0.4733355244928674,0.3892905125156809
0.45921347524875594,0.36197011443674876
0.44747746617382506,0.3382707360448521
0.5042339489238876,0.44798377302581793
0.4695744666117018,0.3871091938838791
0.46503770681595485,0.3893125800753445
0.4419090387124877,0.349878067695074
0.4192361709087514,0.3153305550857448
0.48398537255325536,0.4075514530400782
0.4508835727541119,0.38397750379391266
0.533434488345786,0.5161020550008406
0.5074659180442174,0.4677610795979836
0.48323549337107957,0.4237959317459772
0.48938282095488267,0.44534573166444075
0.4708862000212972,0.42013531832749035
0.4556579862423385,0.3925324480908492
0.3610882422680102,0.2973228735354677
0.3579607144996237,0.26781815198929937
0.4143552756728819,0.3551618069431166
0.4448833439937632,0.3833490929445988
0.21929764953329567,0.19076240417637405
0.3548421019379908,0.2947039294402694
0.3650152127026549,0.3560567352231865
0.30601670254717594,0.3533772247942019
0.26424819528581894,0.3270783673683179
0.2184944382820424,0.300571404978012
0.415222975219738,0.30223795584670643
0.3645338461742699,0.23980711034092836
0.47631010077942953,0.42744686908800655
0.4700029604783065,0.41950191295595757
0.5282784038580363,0.5148117726197552
0.5436540633302774,0.5178899803734905
0.5883462744052955,0.5885532197968893
0.5334471565233674,0.5268416705762021
0.39892713732960083,0.30202214078049594
0.3662883771460442,0.2683589811554602
0.4789735910650657,0.45879170353778936
0.39668030243033486,0.28086983545260547
0.3697760650291382,0.2508779016294056
0.6161323470516024,0.6339696936154382
0.5444778342129297,0.5530732654917014
0.47693670763194423,0.4537403464018905
0.4369109793749362,0.3857052695798454
0.39358455499481426,0.3292621405554439
0.4493309859894819,0.40543465510032634
0.4348600177469766,0.370761559210971
0.3971488298426931,0.3356622962277784
0.32012571516139715,0.32094011636928244
0.22511065772346373,0.14227989430360832
0.20467682019815303,0.11288898010884846
0.17523287281852307,0.08172009494650756
0.1510137031624852,0.05296126587510208
0.6828087322108707,0.6158144958496568
0.5676377174176214,0.5681267046516281
0.5177995570900936,0.5079000368037672
0.4828916348710303,0.4580171548102612
0.42214754680279104,0.5054269367990961
0.32933872075442466,0.4215986111706807
0.2987392406990176,0.33639157712548984
0.3807877150233065,0.4376921756220735
0.3269305656210651,0.39399785383075775
0.2676335043045467,0.35510483985274205
0.4586380537433739,0.3779669140349645
0.4487773901969453,0.38012730661414335
0.49935288944646683,0.4475785207323528
0.4608110965618818,0.4330817218938341
0.47776729928780154,0.45634645491890846
0.4721720419864444,0.4552901750160514
0.4476992803261334,0.4024373694748906
0.5245905515592614,0.49614742127237954
0.24116704058681793,0.18708680804803443
0.6132909319813635,0.5375495742186112
0.3487185781168795,0.34096555858742683
0.35628941383673624,0.32008755242498393
0.5064898830422927,0.45320333288156334
0.4776012889657636,0.425611619565765
0.45298525919111,0.39899159748500646
0.41858392543788553,0.37953035083669845
0.3008344854347259,0.22944165295353722
0.27003124013985896,0.2158746954718211
0.32721393966092555,0.2893624717602558
0.6734005316846,0.5948287023471244
0.5704327290260847,0.4988087192600848
0.5204541062107143,0.43167526294424113
0.48387215513104803,0.37404048164418224
0.5593902905326911,0.48147497136713635
0.5024366902437027,0.4518000882327501
0.45136789275788214,0.416588305652171
0.42414388266035774,0.38473628472791416
0.4818172950509476,0.40870157694588893
0.45504772052706516,0.382925832488729
0.4252936583312282,0.35955694144041234
0.42518620372009963,0.3170341381867292
0.4009238469967573,0.45631151550118537
0.44506535443992895,0.4307209680302962
0.40742217643144846,0.37915465443035945
0.5427024043334694,0.4889242897787123
0.8536752557296055,0.8069176728401622
0.7255558368962197,0.7211044463036291
0.6226815277828781,0.6379417808048875
0.5479131793609107,0.5638602932014067
0.5723563897916294,0.5608562811920702
0.5163327439792013,0.5012338667155014
0.48094289088207554,0.44860352851029783
0.45202721969691606,0.41100111127549616
0.4764399902725654,0.46204200443083887
0.4529501337147768,0.4245072385513947
0.43323758820973335,0.40297945169821914
0.4129513295777987,0.37740724118732794
0.4169952293480856,0.3808754490532748
0.39695625337802065,0.34651816054678575
0.37088405266376073,0.31937510667743485
0.3373845641866638,0.29250214403184965
0.3447950445874832,0.372671214624144
0.2649191817947542,0.31525338991740237
0.20265614855884317,0.26164143360346903
0.4782124014688564,0.46005828477527955
0.31169146094094485,0.2442689794777647
0.2701695152382046,0.21491617348473233
0.22867510720685513,0.18648297086245902
0.198687373993106,0.16279864506851355
0.15854614217165863,0.13485172729966194
0.5342415332483877,0.49691104961928584
0.5054753142177211,0.4686668704540204
0.6050426972385392,0.627840639999951
0.5633648259128233,0.5699548933075997
0.5027022938414896,0.4894264434534051
0.5300699884721354,0.5339411693367946
0.49500650317341177,0.47649851856929304
0.46574628456482325,0.4218419314599847
0.4399272014765228,0.37597247132612593
0.4331925485645137,0.3477747704378444
0.41273014006839664,0.3172014950669096
0.38869985747238756,0.2882045457746743
0.49722061606815326,0.4868663805005068
0.4928768879936098,0.4815612980213493
0.4647191302612718,0.4321979314755992
0.5256737475123403,0.4864603270974391
0.5699435325565381,0.5142189900623103
0.5394149981947944,0.46698448137395654
0.5127527414114194,0.4381311900255605
0.5042672090327888,0.5217237408405161
0.4559198527643804,0.41606248914237887
0.5034487486646452,0.4757415999827338
0.557109146878661,0.5212322588568549
0.5166701286253387,0.4769132940806941
0.5400809066623484,0.47359207379940815
0.3723253681977069,0.2570463805770014
0.3605825951154596,0.2273589076447336
0.43685660821940997,0.36234100102010364
0.5465561285840924,0.5422868425793009
0.40900689827262715,0.2844135276139633
0.4144307688458568,0.3097513433780078
0.34472043071204667,0.309254499422262
0.7717233930805308,0.716344400362684
1.0414581622566712,0.6460409456772956
0.7754911756153726,0.6616496108697137
0.6978263573759191,0.5970195329167812
0.6324854521931588,0.5449846134614152
0.5797663401375641,0.4996107615297104
0.5382015407989755,0.46151868268962454
0.5051606340793966,0.4275219182370188
0.4749205190791153,0.39033640855499124
0.45298051711080056,0.36083470547390695
0.4421917579925596,0.3499508039991884
0.4207062394740369,0.30506834760694235
0.38371037868049757,0.23882650644762204
0.43382536876586436,0.3591978618870355
0.40183463193053565,0.48140179170212866
0.6040140017230777,0.5660703403836644
0.5332129696641759,0.4922375539306845
0.4917939548787314,0.42099071260577137
0.44181392385992996,0.3820587935282179
0.41715778393719294,0.33496742634710025
0.3818094906107329,0.2944645383297183
0.3472204940998969,0.25938435650705155
0.4558572114073422,0.3824707522156356
0.4805149039513118,0.47888034162389786
0.46357619767881336,0.4549408640732663
0.408930419281885,0.295975887222698
0.45104182899194983,0.38263462410769367
0.3929176745121727,0.2948799308544234
0.4232554432052057,0.35776656184754124
0.3027498753056688,0.22901587007182217
0.2843923747849963,0.20732382306178473
0.4046149548107249,0.30316448602634494
0.35614789800466595,0.26291010787838454
0.3531299537406766,0.2509630169706252
0.3019193952046259,0.2183853087518296
0.25343287357528066,0.19096063492253754
0.41919085228852304,0.3060712992479264
0.39989546703020074,0.27687816738055016
0.3757487577402705,0.24834857868521262
0.3152530394761035,0.20632343007427503
0.34350235635792914,0.24398542232511847
0.3253028321769503,0.22382994072327766
0.2876016379516057,0.1954020523193698
0.45893450807828207,0.4405135636532869
0.4291122473815908,0.3998048520588002
0.3600149600181512,0.34817827536704055
0.3170687286099781,0.29751746326076595
0.2742628941775025,0.25814158204211535
0.4622308730660074,0.44517400825848696
0.41764163111229824,0.40246979465904836
0.3696808501473886,0.3332011354172031
0.36875269425131757,0.30319126292910004
0.28809539126297196,0.2578149666446971
0.2706961676095994,0.22035783831519082
0.26578025474805245,0.19698076117813998
0.4516253614710003,0.3628043008745208
0.4418489681777688,0.3407546221013388
0.4281967730840933,0.314299598749218
0.3897400349579078,0.31147728084083526
0.3307070587512522,0.2669354278390941
0.7143733229041966,0.6877507746993341
0.7176461626571992,0.6753776453074982
0.807752614488714,0.7144152921107008
0.6954648597632284,0.6444276032378584
0.6053514910231597,0.578044539535268
0.5417062699860593,0.5214227206404143
0.4998043041529423,0.44802441333903287
0.5280375518857271,0.5399608713452279
0.48321526256258523,0.46040937600647236
0.4642920752671468,0.4130779922885839
0.4622349709791133,0.42638127338929044
0.44867789950746845,0.39804350892554285
0.43716776331877155,0.36871150213404014
0.4210402192608605,0.3321317134574091
0.40995487945602893,0.31685682690924794
0.39204723997902136,0.28979358481060136
0.3689961687620716,0.262750971493617
0.43761902576026496,0.37042996181420523
0.4834780830075279,0.4308109773788841
0.4805118021778205,0.4309919250644072
0.4484241914866731,0.39509526992544414
0.4247256864231616,0.36310758436962653
0.40094312291274836,0.333463586889018
0.374593778010391,0.30508735134256726
0.4107912982725001,0.35829129015612776
0.3810854112392647,0.3315263889182255
0.3474971936122419,0.3047244671829343
0.2738535322574623,0.2257782729130187
0.19031957196496807,0.14419688521116825
0.13477113923313744,0.1069697658688834
0.09638645600240625,0.07754980192047345
0.40749670305257407,0.31149484568282726
0.569689689043909,0.4865475897394954
0.4840124469612971,0.44049782836568013
0.4644122795215036,0.4150076306194557
0.5671821366763354,0.5554704098134002
0.5205792852330845,0.5015963693213114
0.5486563362273291,0.5375760921074779
0.5030573067603976,0.4918130024505402
0.46439524507588215,0.4490474029772959
0.4327776098080219,0.41274000727817073
0.3936619546950973,0.3760929133154755
0.36743931816672787,0.3511134299786585
0.3252927747136277,0.32215886015270156
0.27495934335032923,0.2942354396121261
0.1717574211713232,0.25440864334329827
0.17803504809567594,0.24792982950666148
0.11857890128093262,0.22386331388022798
0.031008488012040925,0.19169439881812822
0.6287379345881151,0.5324186307044123
0.5080142868961717,0.5413004949197179
0.8549820001587669,0.8020046864551044
0.9609720742162754,0.6942160893508352
0.5717643302389388,0.5917716228092509
0.600613178759554,0.4850107324595807
0.5045929335698163,0.4175413155496349
0.46470542039705265,0.3365071730315464
0.3797132677956296,0.29742191318881017
0.3732400555490027,0.2628419008927454
0.2844821825253414,0.21576265645017456
0.4110331271898035,0.44012921550202266
0.4124831254363896,0.41439758718974196
0.39566728954024116,0.3964199696382784
1.0330032750854143,0.8671851366854368
0.8995683811717283,0.7966765814520178
0.7414508139377689,0.6974441029582589
0.638989764217681,0.6159079712693298
0.5864889353496288,0.5576995225486927
0.5333041904952874,0.4959292887795739
0.5907297883054329,0.507462742855502
0.5351195316457933,0.4712553868794198
0.3569429860955445,0.2589237221598787
0.4977531578529518,0.45743710225972223
0.4650035644392919,0.4051161182886905
0.41329216994775864,0.3401674443744984
0.3372902522549161,0.32006169458933237
0.30698837349885105,0.288464349030064
0.25336347226699096,0.25606816446809705
0.266673562626838,0.24735860900063422
0.3796923074495264,0.31498445044683654
0.35382182598881157,0.3077982596339728
0.32998025886055615,0.27318350190038454
0.4540148032437371,0.4256274411665413
0.40539431689042676,0.372517533595627
0.6762528071336166,0.5433939677018358
0.5368951363588268,0.49235546884115716
0.5074407684845649,0.4629580025515577
0.4858654826582697,0.4355404021274702
0.4748896737865901,0.4259523153105665
0.45579078418090685,0.38221992954525996
0.44243312485116437,0.3539260442723781
0.5025842692780066,0.5005052136544196
0.2613957129279595,0.2122184945689202
0.4015199452174464,0.3108079489356166
0.4050194011312181,0.31126598743407763
0.36391828094270073,0.2737332390729514
0.30357537442748955,0.23473407136291027
0.48756279258474106,0.4844876381620605
0.3029447524738585,0.31867772410525685
0.5311066077558971,0.4686486490021146
0.5098513046725226,0.44068013285211294
0.45479937560998335,0.37718123849083407
0.5359487950079626,0.49284801156048363
0.5080654640666639,0.4662824178347561
0.4839347294161472,0.4394211704769009
0.4647572221454281,0.41406485563125817
0.3790599534635726,0.29223934437646815
0.3846237876701885,0.2794584086204016
0.3938692813489917,0.3105913843537757
0.36718684723497264,0.2812823575982254
0.3316052056820174,0.24948973189119983
0.5109099863271676,0.4776706759821498
0.8387698342187488,0.5604553814648938
0.652420824764672,0.5221824081375084
0.5056902043991233,0.48787736147330046
0.5539111751463263,0.48003289779784153
0.49682949315119174,0.44496598616064204
0.48119817184393077,0.4514280160824026
0.5312765292191723,0.5102735300610985
0.7192931222677673,0.6368987286449749
0.6278822653206833,0.5593223666634995
0.7033045391098164,0.5759389055912096
0.7354868179365456,0.7115466593424699
0.622673060780844,0.6171357413428894
0.7237594185900325,0.6936638680587328
0.7419763073080213,0.6531587626476323
0.6650618216351317,0.6013021638348093
0.6160442767671845,0.557192329648257
0.5442178405410177,0.5018604865704733
0.5067703644143913,0.46416456256040595
0.3934287347594639,0.367795908802376
0.48215933146287443,0.46496910449022255
0.4611549593341217,0.43325478900429226
0.4372668826308475,0.394728706148966
0.41904615388466937,0.36657870156151323
0.39621629345541953,0.3382093451839731
0.3470377543198645,0.30183186006518625
0.3358060747626974,0.28275083479007085
0.3368804089213902,0.27343340429510876
0.44535380455899537,0.4626700048096523
0.5184125675015165,0.521976987447176
0.48226993262382434,0.4501995775527768
0.46222902581237646,0.4069180313713471
0.45986762411977045,0.4179094095945441
0.41915835992837114,0.3384257974878436
0.4075557734033374,0.32148119020907795
0.388052059804544,0.2950398280355122
0.4791800183813204,0.4481184272408186
0.4515226847114157,0.4215416318634063
0.3761234304241003,0.30965036771587473
0.49536632844299344,0.4604772881708914
0.47941681116330936,0.4367504132886874
0.46115273901570036,0.40435216098187626
0.4480915556946193,0.3777217247179184
0.5995526961452525,0.6360138071759709
0.536334291884482,0.5682112366849249
0.48536056755534196,0.47453410967784737
0.4643992183565485,0.4260221163795527
0.44776294023192237,0.3851824609156595
0.7135807384279049,0.6965029953571755
0.5783473707268351,0.5963524080804509
0.4873217349034112,0.47463339100779584
0.4738945731024161,0.4409059444434277
0.4406003177269049,0.430280596495341
0.3947955996290103,0.37490076193621286
0.36097277481116236,0.331614192801307
0.4300951560271958,0.41019982529450694
0.4335404333423074,0.37333156500787523
0.4603573182663973,0.45097146808299365
0.44252353154878943,0.42443985687040264
0.43538337161113766,0.3342265293154666
0.42010689668554174,0.30620551310375366
0.42391799878418696,0.3963827666814387
0.5680742414681331,0.5183445563432476
0.5398595022133744,0.48642608881169086
0.5046523096527347,0.4506153957128259
0.4916509071942804,0.4830910608025095
0.4782276109399606,0.43299936491589464
0.4309985502608943,0.3765222551322142
0.45172465742099144,0.35568086050396214
0.4261755958938783,0.31932624359011486
0.3838595144034034,0.30188899562198057
0.8434690911589319,0.6879527775294509
0.7691163251793756,0.6402241098162809
0.41577680880787476,0.298759854367123
0.3932428077136877,0.2604258525335708
0.36665167970271323,0.2271673404057163
0.4695602878226225,0.4252229902070456
0.42126722427720076,0.3683329777472294
0.4372398618746604,0.38112530938188866
0.4086581716820354,0.3301336986717239
0.37787279181716393,0.2875028917041164
0.39263833635009937,0.3108961036033684
0.3818253180341277,0.2927670816413891
0.33607881880627194,0.25223263268985785
0.30047464096011195,0.2237595804927396
0.4337266203013742,0.3495075614435741
0.4206315221362181,0.3260719198323929
0.23555326098288065,0.20755839497321044
0.34751465370792506,0.3516285526552057
0.31068334302207656,0.3252516212726563
0.542408830376276,0.49740295794932343
0.4648890584655107,0.41922872969243674
0.6408950649291429,0.5341351740191638
0.5990778858231541,0.4915003088740985
0.5641116025412176,0.4631601617731585
0.4205106735853655,0.3140761874079625
0.3922813691621598,0.2798123836056382
0.36323195395997365,0.25002334565274104
0.3463208658749845,0.22863631282491353
0.30180810230201277,0.19682456609703514
0.288561900959347,0.18490504623463133
0.24430751305058407,0.1610147451535763
0.389101391410912,0.3141167391566774
0.3542359966181029,0.28430390397647465
0.46254299375606384,0.3806444404866068
0.568807387690514,0.5556103206061079
0.5630837736787275,0.5045931611670055
0.5205831776007386,0.4481670386870428
0.5150717120014999,0.4549505813259933
0.5777513327125516,0.5753578536488179
0.49373656323432485,0.4753469553640674
0.44857711382172305,0.41027393350615066
0.4552629552869235,0.3781286740659526
0.4557716558268262,0.3879109821047818
0.4396627832503983,0.3535363373936082
0.42332699754953385,0.32204784273917175
0.41455897895052596,0.3165905625884044
0.576069990010684,0.5487361585262978
0.5582493024318855,0.5350376917584493
0.5030211090832525,0.4761608564922733
0.46396154362973197,0.4302487748887944
0.5048690814536221,0.47688345927294673
0.4734742048011511,0.43741801488100873
0.448498866984832,0.40556015711254934
0.4465921059012983,0.41204217084875805
0.3465450871932681,0.3189672318638608
0.32939777436500134,0.28570336916127415
0.28649807635642804,0.27001796780082676
0.29042042545976104,0.26900152343316447
0.3948827078739851,0.3474030964450887
0.5440930579234537,0.5023474212831518
0.4556837104677474,0.38550525783990797
0.47052793572039303,0.40517453133913806
0.409293783032923,0.3244817321708494
0.4705623008562838,0.42162908932886917
0.45491607459208594,0.3912052527817724
0.44313501378441345,0.3699727761968581
0.4218910250381786,0.4284655252091222
0.3925149429076956,0.37530336581662604
0.3525608619102578,0.3061382382192347
0.3685252750933221,0.3100013918476625
0.4105632825885481,0.36473093580064125
0.46304016515688595,0.41700905383372633
0.45408287172383205,0.46037160637342434
0.39916926792630586,0.3880783972376039
0.34716110145828033,0.32472983541043876
0.5586721741151285,0.486804866760361
0.5231867656693828,0.46025179420198215
0.46269381346199834,0.4106416911064743
0.43663433338425733,0.3736269961116845
0.39806698055041656,0.31676652964950247
0.4493029955835861,0.3952323967734353
0.2752154122680915,0.18554164526991168
0.5760858486841882,0.5471013542514715
0.528941140664784,0.5252774202046396
0.5018534912472585,0.4955438863452922
0.45634867234999854,0.394740743038828
0.8795994000588478,0.7382930563204645
0.7837984946647842,0.6516209253259586
0.7088374858652299,0.5872285533105717
0.644299246476043,0.5319066127280638
0.39533240970331146,0.3443933783243974
0.44099010144243617,0.3788777923822208
0.37371573595765206,0.35283189536041687
0.3944243746415683,0.3540831223015863
0.49406901458182184,0.46066415934674093
0.4541913415644117,0.42029983014838773
0.48379762178360713,0.44599752657525255
0.46754319121350535,0.41826138584771144
0.45968186429418506,0.40284526383181807
0.4305353893558096,0.3395810725446975
0.41399543903506947,0.31291799312920876
0.4293758982129133,0.3169032584418398
0.4122494667512126,0.29014200781668165
0.42799360768103795,0.39464832849305104
0.3962341051763044,0.33333180599887485
0.3318038406009905,0.2875763560212331
0.5278156807575618,0.4924451128889853
0.3124636673026752,0.25560990523622085
0.2986211126186247,0.23324653310910062
0.4169847502513402,0.32344131104061824
0.5394320386951109,0.5228463570439591
0.5029846275643224,0.4399516615572244
0.47375399075093577,0.4127158804846436
0.4519248478310905,0.3840077171857626
0.4303993402060828,0.35825104661602536
0.40529148106513996,0.32073047511984165
0.4033192179455384,0.3225464871102125
0.3818692142995685,0.281374214219158
0.343290764586635,0.2443572161068853
0.4557677181893073,0.3831089615654966
0.43284285374859033,0.3404223687477511
0.9251946287332014,0.8205075334713936
0.691387957861295,0.703109159383715
0.6786397731637442,0.6605121180982234
0.6238668256718563,0.611269024018514
0.5263988773097013,0.5235856643283723
0.47587777593108116,0.42446210385436406
0.42077139014026,0.3319431576525298
0.3769188314557066,0.27666663654900525
0.338621452187024,0.28828645066085246
0.3402641117213183,0.2606690632196522
0.3379032467313121,0.31284943263073894
0.3337011960435163,0.29382901712273607
0.32685002767073745,0.2767887370617039
0.5432709116465186,0.6850045857716207
0.41602170141862077,0.6024892520289663
0.4542261486901624,0.5539827475077551
0.4396467994740119,0.5033932196508974
0.4360112981557078,0.46094508485708646
0.5892705211819551,0.5697228366423606
0.5226299920316902,0.507031096287988
0.5689502935154229,0.5456469722053834
