rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,29.0,-30.64015040004817,6.0,-13.525858592157146,-18.35729669319084
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,31.0,-4.047022594727782,3.0,-18.013651519542915,-21.877769434272427
5.0,0.0,1.0,4.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,-1.7272727272727268,34.0,1.2078106694866122,3.8342660601010508
5.0,0.0,1.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,12.0,9.122697224412745,38.0,12.277099203587838,10.777381078282346
5.0,0.0,1.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,14.0,10.102715994962283,32.0,7.90566144249884,6.715982600319251
5.0,0.0,1.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,16.0,-7.055125279093449,26.0,1.6822934166120618,1.153447734667239
5.0,0.0,1.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,18.0,5.209141413992271,5.0,2.45237669249299,1.2586528235026293
4.0,1.0,0.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,24.96075170613221,-28.0,-5.112961796755236,-7.744912237735445
4.0,1.0,0.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,20.0,31.74518697380169,-28.0,-9.068970361912218,-10.982821059931677
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,23.0,3.4467616811534576,3.0,-0.2103080097332537,-3.2875423630145164
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,25.0,3.629121044816865,3.0,-1.514973234905284,-5.136312964161984
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,27.0,22.965366076157064,3.0,-3.1710692587161695,-8.004884187432769
4.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,13.0,7.152899524945911,8.0,2.3230163196728313,-0.23099977985689435
4.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,-23.961043005062056,8.0,-2.7718160607777165,-6.5071446306464935
6.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,5.0,12.602360351253507,37.0,26.156619712347165,22.208576638752014
6.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,7.0,2.338916354108528,12.0,14.614402503637663,15.429249016194362
6.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,9.0,-13.999348246816778,11.0,6.3195630537029714,7.390625090554131
6.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,-13.806195917503992,3.0,2.5440222554050678,2.0239826914812156
6.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,13.0,-13.993276945551045,3.0,-0.12390407848503315,-2.8418825302340167
5.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,15.0,1.0497855598544843,6.0,2.117343908635398,-0.9181317593531162
5.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,17.0,-0.1270622769874041,-28.0,-0.16658793483911438,-4.365335947317384
5.0,1.0,0.0,4.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,19.0,2.9075276471720506,1.0,1.4222313232752555,-1.0202375334627973
1.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,8.0,28.999999999999986,32.0,-5.492883738827814,16.74567449020408
1.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,10.0,23.636363636363637,16.0,13.550413620190952,12.872101067375816
1.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,12.0,7.25896611249624,6.0,5.313510958871191,5.487119293098871
1.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,14.0,13.89593294559647,6.0,2.878198935116032,1.1897153788884793
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,16.0,14.34846970359889,9.0,6.33256930245058,3.6348907663289367
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,4.0,18.0,2.1789977044997064,2.0,-8.058818169455197,-4.366986234973471
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,4.0,20.0,2.292565722012483,2.0,-7.354415548228815,-6.776541251039486
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,22.0,3.967785562854001,4.0,-0.8375999524647213,-4.789936158973898
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,24.0,-1.1995147138193134,4.0,-1.9386775959623748,-6.470289800087819
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,26.0,-1.120873989571603,4.0,-2.7914101064542436,-8.357887237236028
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,28.0,-26.138070729892817,4.0,-6.879098938305887,-8.847184673989648
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,30.0,-26.134796288642093,4.0,-8.072733863953818,-10.697982883451857
2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,32.0,-26.131563285567818,4.0,-9.31093105651896,-12.566103825094459
5.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,16.03578519722073,22.0,8.796803018382846,6.1564876683468555
5.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,15.0,11.39678784864427,6.0,-4.5678678721850865,-6.959797918264243
5.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,12.219764244917073,1.0,-5.958224680732819,-9.5919347186367
5.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,-15.654832836400294,1.0,-6.439427666233065,-12.826230944276027
5.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,21.0,-15.262196131467936,1.0,-8.970442047493531,-15.319457597644508
5.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,23.0,-13.665955198204427,1.0,-9.37679931343581,-15.400144147198521
3.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,25.0,9.979253254483279,4.0,-1.1771447263857766,-6.264940357384461
9.0,0.0,1.0,4.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,6.0,30.72727272727273,32.0,32.92817587350426,23.667225995270847
9.0,0.0,1.0,4.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,8.0,1.1236459819110038,9.0,14.257906892289,13.257342812632139
9.0,0.0,1.0,4.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,10.0,1.204674646178841,9.0,7.396417245456625,7.5135756854758
9.0,0.0,1.0,4.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,12.0,12.061862336837597,9.0,6.0605060681792295,5.699297859786945
9.0,0.0,1.0,4.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,14.0,16.545549047905602,2.0,1.8906436125983106,1.2683943611707917
9.0,0.0,1.0,4.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,4.869382393844366,-30.0,-1.1630182708156198,-3.3418820906627857
9.0,0.0,1.0,4.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,-7.667841315623669,-30.0,-2.979475930761815,-6.455236734784602
9.0,0.0,1.0,4.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,20.0,1.4370674027278778,-30.0,-5.803433203777203,-9.241894278457035
9.0,0.0,1.0,4.0,10.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,22.0,7.986337717002597,-27.0,-2.426791616670606,-4.020006638355866
4.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,6.0,28.36363636363637,39.0,28.655274644104615,21.667514671693013
4.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,8.0,24.272727272727266,26.0,18.839822365693287,15.830952820177338
4.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,22.999999999999996,26.0,10.805977131059151,9.70652799839548
4.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,12.0,30.801033295063142,26.0,5.404886368639524,4.944073959907065
4.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,14.0,-17.413022106063536,16.0,0.7129086536166866,-3.4508116501082533
4.0,1.0,0.0,5.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,18.32827930937537,11.0,4.454552353748937,-0.4068403508124234
4.0,1.0,0.0,5.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,18.0,-27.864102136153225,6.0,2.712833145192839,-2.787693503947729
4.0,1.0,0.0,5.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,20.0,-27.85966954176745,6.0,-0.16630961567553726,-4.870392515512819
4.0,1.0,0.0,5.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,22.0,-27.855166408495396,6.0,-2.683420818333836,-6.841573534275195
4.0,1.0,0.0,5.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,24.0,-27.85058981687788,6.0,-5.015336665447588,-8.758481224140493
3.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,13.0,10.636363636363637,10.0,4.137996437072381,3.9130873187813435
3.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,15.0,-15.021409650615269,10.0,0.5397131594088407,-1.1510057646193488
3.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,17.0,-11.347634772057535,4.0,-0.5103195050585114,-2.243220190842578
3.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,19.0,0.1606149256824383,-30.0,-3.7910177784734707,-10.978540485686406
11.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,25.0,6.764796954363062,1.0,-5.871022622452106,-10.008404790852822
9.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,-16.541313014121958,2.0,-4.8621767244111815,-14.056596559337212
9.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,22.0,-20.05450989779796,2.0,-6.885723596971584,-16.430862565619236
9.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,24.0,6.22946785186163,2.0,-11.166621319815658,-17.166489937075355
9.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,26.0,6.334373244476754,2.0,-14.041337963516039,-19.361277207932332
9.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,28.0,3.8690652911578463,-28.0,-16.5451933430135,-21.31647367147776
3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,6.0,21.999684716591787,14.0,22.02822122105716,18.819944474040028
1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,8.0,27.433034789078878,-31.0,22.6010793560489,14.185076466766375
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,3.0,10.0,24.064591650752078,-25.0,17.852822403096397,13.548924901895631
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,3.0,12.0,26.69870532324575,-25.0,11.215244761363465,9.173803664112647
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,3.0,14.0,14.784487689868962,-25.0,5.933412103932312,4.765442874947844
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,5.0,13.0,21.458438936442853,7.0,4.035558784765115,4.14368606419508
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,5.0,15.0,18.00479679597135,7.0,0.7956814553960854,0.059423468923995415
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,5.0,17.0,12.627439427704426,7.0,-1.429361935417603,-3.1662745871240716
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,4.0,19.0,13.65822675224015,8.0,-1.7659388581087825,-3.8311069458354403
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,4.0,21.0,-16.499305018289007,2.0,-2.625338933329971,-4.728069352667859
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,4.0,23.0,-16.23093887742608,2.0,-3.801466500934648,-6.641126045995996
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,4.0,25.0,-16.28286275683401,2.0,-4.94668812336802,-8.513572829095367
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,3.0,27.0,-2.684003189664063,-25.0,-4.591047353169479,-8.917751641520365
6.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,24.0,17.147382102933904,8.0,-4.446630460314694,-9.482373849812632
6.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,26.0,22.791019752539142,1.0,-5.9389084399503815,-11.823586784020627
6.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,28.0,22.384853322295562,1.0,-7.432380306077782,-13.814624352908474
5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,23.0,-25.91816912236873,1.0,-20.384624115160666,-20.310821365343255
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,3.0,25.0,-14.551974802706221,8.0,-3.169156820225229,-8.442842055250889
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,3.0,27.0,-17.446922885641822,8.0,-4.47272663851475,-10.151283707319319
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,3.0,29.0,-17.409980625505394,8.0,-5.775356542910949,-12.026462541220212
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,3.0,31.0,-17.373257096819234,8.0,-7.28435394348093,-13.914927660419348
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,33.0,-9.495070622209068,-25.0,-5.860675337152582,-11.711762560074057
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,35.0,4.726871787462882,2.0,-7.661318527329154,-14.410083584048355
6.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,16.0,-0.009023665095229751,-28.0,-10.874130552454595,-10.981945641247368
6.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,18.0,-29.90949565431497,-31.0,-11.752503305156043,-14.388960306851772
6.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,20.0,-32.493018513868186,-31.0,-15.173833601194787,-16.806022710007067
8.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,22.0,-3.463073780250037,-28.0,-6.19880623232558,-10.933034317642246
8.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,24.0,-3.3200844544680095,-28.0,-8.280335142746775,-13.066082036868536
8.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,26.0,-3.2401369875987274,-28.0,-10.724516803583441,-15.105062157907778
8.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,28.0,2.33352852775938,-26.0,-9.149821929815563,-12.84211028334975
8.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,30.0,-25.60294349108681,-26.0,-10.009742951949214,-13.17069669650257
6.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,32.0,-2.2851799752572592,1.0,-7.145561338638775,-11.1023771887013
6.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,34.0,1.2894332663968695,1.0,-9.155545068357071,-13.189620217095115
6.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,36.0,1.4392464082206424,1.0,-11.637744967895014,-15.097320444988213
4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,1.0,19.0,20.981485714285714,13.0,2.0749626463545923,0.3491933269465193
4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,1.0,21.0,8.181464869453665,10.0,0.7301139296268531,-1.2946845036616708
4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,1.0,23.0,1.6162615111584326,4.0,-0.5656086267597544,-2.89094084309432
4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,1.0,25.0,1.804114083503472,4.0,-1.7531060317044478,-4.738299456583956
4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,1.0,27.0,13.848716490654494,-25.0,-2.982684552661958,-7.210582967227854
1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,21.0,8.1684864345321,-27.0,-8.761797605339844,-18.477972749291617
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,23.0,2.777890194343517,3.0,-0.45890403461014273,-3.360358764942717
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,25.0,11.047780222741892,3.0,-2.0029858972742858,-5.626119372970745
2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,27.0,1.6004172882597163,6.0,-3.181486485592391,-9.384495736052106
2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,29.0,2.4639100772289297,6.0,-3.811245016450311,-11.312485826483211
2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,31.0,4.193699163765643,6.0,-4.419193646884057,-13.298871298791674
2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,33.0,-15.497180189473045,-25.0,-7.265117597721186,-14.060162893195209
2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,4.0,30.0,36.48334560644054,-28.0,-13.650311925623182,-18.293762417573706
5.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,27.0,-4.6259917494398,-31.0,-21.59796662609257,-26.28072099871156
5.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,-9.607224663333064,-30.0,-8.409119081345079,-14.772288624443835
5.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,3.0,22.0,1.2306994609217097,-25.0,-1.4897159051974427,-6.13266940831884
5.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,3.0,24.0,1.3754061975765712,-25.0,-2.5637038122936033,-8.10844680100535
5.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,3.0,26.0,-1.1744269889215704,-25.0,-3.49973123775726,-9.893834254742803
5.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,3.0,28.0,12.433481336684675,-28.0,-4.867418106001196,-12.54869366399059
12.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,8.0,3.909090909090908,11.0,18.014453653582606,16.598856758032028
12.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,14.454545454545455,9.0,12.803698618750452,12.176114458233023
12.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,12.0,22.964179104477612,7.0,8.135948118576316,7.539734379130678
12.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,14.0,15.053140615764873,7.0,2.452638035108656,1.4238939524924419
12.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,19.315288711407057,-31.0,-0.658728928131616,-2.9391059652023657
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,17.0,19.90019628583748,12.0,-8.000732282377925,-11.900523344193488
3.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,19.0,6.713887613686688,-30.0,-9.728239519946243,-15.473739121317621
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,21.0,10.230152703029406,9.0,1.0211329864338623,-1.8131416678543886
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,23.0,17.031122631357903,2.0,-0.8530486898459273,-4.045043072309085
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,25.0,13.495016729613571,2.0,-2.0567648353605676,-5.751823102034802
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,27.0,6.146912450466102,2.0,-3.0903419801516456,-7.212140452842462
7.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,0.4545454545454546,16.0,16.1390386071915,8.898643319415086
7.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,12.0,7.773928044652482,2.0,10.416573946512237,4.289216262354856
7.0,1.0,0.0,5.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,14.0,7.902939352718272,7.0,18.027750532324497,9.939505760368874
7.0,1.0,0.0,5.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,16.0,-7.032515902102231,5.0,10.814617317003695,4.581829889437962
7.0,1.0,0.0,5.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,18.0,6.573277727408343,7.0,9.871283592631535,4.615936018701937
6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,20.0,12.178966849628985,-25.0,4.390502871222189,-1.9163712408718325
3.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,29.0,-10.98355512473415,6.0,-18.342653352714706,-23.355118214992753
3.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,31.0,-1.3846862819220522,-28.0,-19.176576021857315,-23.55248753884446
1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,7.0,1.0,40.27272727272727,69.0,74.84422404055454,39.4509257208467
1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,3.0,3.0,44.27272727272729,53.0,79.64457321854624,36.630925824764944
1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,3.0,5.0,50.81818181818183,47.0,63.028105785137114,31.609965119920574
2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,2.0,7.0,36.72727272727272,44.0,31.38719417055748,24.00113897143713
2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,9.0,23.363636363636356,43.0,23.330183948872417,17.87575890218816
2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,11.0,26.27272727272727,43.0,16.293850408108263,13.63673935645999
2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,13.0,0.7329565583149108,16.0,11.626677335845798,8.968883354823141
2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,15.0,23.275107366065484,15.0,6.545216059764975,6.376848514420672
2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,17.0,7.712712585282022,14.0,4.126346502090172,3.9799951775932882
4.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,12.0,14.45454545454545,1.0,13.08221180704274,10.459375806755453
4.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,14.0,20.902388036775154,-27.0,7.3263058159542,5.601162290229418
4.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,16.0,20.90281232752599,-27.0,1.8231854749109644,0.3274285807109578
3.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,18.0,25.082486207084752,6.0,8.462955760590383,2.6468545819546705
3.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,20.0,30.87657641195339,2.0,4.3315243867746815,-0.6621042589944821
9.0,1.0,0.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,12.620440602881468,14.0,2.43165671834047,-1.013608502900368
9.0,1.0,0.0,4.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,15.0,5.0139422986111155,6.0,7.657773112174517,4.2523111585766955
9.0,1.0,0.0,4.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,17.0,2.262406473196605,6.0,5.241384628535954,2.570538037660249
